probability,id,label
0.6427059,5558,1
0.81956977,5559,1
0.999982,556,1
0.42944956,5560,0
0.7916067,5561,1
0.5894473,5562,1
0.9861609,5563,1
0.9591825,5564,1
0.7519681,5565,1
0.9873051,5566,1
0.9841591,5567,1
0.8990402,5568,1
0.96118426,5569,1
7.0629454e-07,557,0
0.23358326,5570,0
0.30187845,5571,0
0.8682592,5572,1
0.9285422,5573,1
0.664998,5574,1
0.74827015,5575,1
0.99875677,5576,1
0.09209693,5577,0
0.92098534,5578,1
0.98143333,5579,1
0.5930861,558,1
0.8184297,5580,1
0.27200338,5581,0
0.9998573,5582,1
0.9969271,5583,1
0.73429066,5584,1
0.6500116,5585,1
0.9288425,5586,1
0.23011301,5587,0
0.56814843,5588,1
0.9945721,5589,1
0.054153133,559,0
0.7461414,5590,1
0.07211589,5591,0
0.6683211,5592,1
0.9504664,5593,1
0.837739,5594,1
0.9857086,5595,1
0.847542,5596,1
0.88295895,5597,1
0.96254617,5598,1
0.99604404,5599,1
0.9935905,56,1
0.26807058,560,0
0.17223245,5600,0
0.99432784,5601,1
0.9581117,5602,1
0.9795694,5603,1
0.9747713,5604,1
0.9920089,5605,1
0.99938214,5606,1
0.5786598,5607,1
0.12800002,5608,0
0.9666647,5609,1
0.9993993,561,1
0.2902435,5610,0
0.9996574,5611,1
0.99427176,5612,1
0.031225154,5613,0
0.8717711,5614,1
0.9988931,5615,1
0.961479,5616,1
0.52301943,5617,1
0.8880529,5618,1
0.7444996,5619,1
0.99961805,562,1
0.6842674,5620,1
0.9995653,5621,1
0.9989857,5622,1
0.9998425,5623,1
0.9984403,5624,1
0.8171323,5625,1
0.98886514,5626,1
0.98242354,5627,1
0.5591231,5628,1
0.59771234,5629,1
0.98965925,563,1
0.9776368,5630,1
0.13518026,5631,0
0.93003154,5632,1
0.71647936,5633,1
0.84093827,5634,1
0.13825326,5635,0
0.9999511,5636,1
0.99138653,5637,1
0.9996308,5638,1
0.9509088,5639,1
0.9994406,564,1
0.95322263,5640,1
0.36124876,5641,0
0.30655387,5642,0
0.9994198,5643,1
0.9934882,5644,1
0.99997723,5645,1
0.9857664,5646,1
0.99620914,5647,1
0.9497667,5648,1
0.27738556,5649,0
0.84168273,565,1
0.15715918,5650,0
0.9879781,5651,1
0.9999639,5652,1
0.73056406,5653,1
0.97611487,5654,1
0.67506385,5655,1
0.72348416,5656,1
0.9926704,5657,1
0.6973313,5658,1
0.99089885,5659,1
0.9951273,566,1
0.49092844,5660,0
0.994961,5661,1
0.9404421,5662,1
0.99958426,5663,1
0.99838614,5664,1
0.073046155,5665,0
0.99468625,5666,1
0.8959125,5667,1
0.9723154,5668,1
0.89571965,5669,1
0.99597037,567,1
0.7080835,5670,1
0.9981541,5671,1
0.30987802,5672,0
0.99841595,5673,1
0.99790925,5674,1
0.91150117,5675,1
0.58412474,5676,1
0.57645684,5677,1
0.9999516,5678,1
0.9993925,5679,1
0.9945275,568,1
0.3735528,5680,0
0.9986167,5681,1
0.99779546,5682,1
0.9980519,5683,1
0.91458553,5684,1
0.9992705,5685,1
0.9843157,5686,1
0.99312747,5687,1
0.9783861,5688,1
0.4421778,5689,0
0.8661245,569,1
0.9952166,5690,1
0.125545,5691,0
0.6808679,5692,1
0.23600736,5693,0
0.9336667,5694,1
0.8736848,5695,1
0.82814014,5696,1
0.50814426,5697,1
0.87775296,5698,1
0.99957484,5699,1
0.37481704,57,0
0.9697948,570,1
0.77115303,5700,1
0.11527108,5701,0
0.9980463,5702,1
0.9412822,5703,1
0.9884631,5704,1
0.7524907,5705,1
0.9652506,5706,1
0.87039465,5707,1
0.33000216,5708,0
0.9979175,5709,1
0.86898106,571,1
0.99964464,5710,1
0.8238743,5711,1
0.80484754,5712,1
0.98956937,5713,1
0.99129385,5714,1
0.35473794,5715,0
0.9954839,5716,1
0.2503404,5717,0
0.89782685,5718,1
0.9914219,5719,1
0.2265151,572,0
0.99992776,5720,1
0.99844825,5721,1
0.9896987,5722,1
0.9995096,5723,1
0.98639816,5724,1
0.9907197,5725,1
0.99833953,5726,1
0.9146695,5727,1
0.9996177,5728,1
0.99993837,5729,1
0.99203134,573,1
0.119618215,5730,0
0.9738216,5731,1
0.74418956,5732,1
0.77890664,5733,1
0.9926273,5734,1
0.008326753,5735,0
0.9992895,5736,1
0.4548217,5737,0
0.62552315,5738,1
0.25567302,5739,0
0.7385394,574,1
0.03671124,5740,0
0.9930796,5741,1
0.11897901,5742,0
0.99973255,5743,1
0.9956182,5744,1
0.99871266,5745,1
0.9892597,5746,1
0.7084434,5747,1
0.025300479,5748,0
0.99094373,5749,1
0.9990281,575,1
0.9988123,5750,1
0.6365299,5751,1
0.9616256,5752,1
0.8896323,5753,1
0.5577636,5754,1
0.7504596,5755,1
0.47288057,5756,0
0.9950925,5757,1
0.66842103,5758,1
0.6043052,5759,1
0.7142699,576,1
0.96660966,5760,1
0.9994604,5761,1
0.99927,5762,1
0.97759295,5763,1
0.9892468,5764,1
0.48452854,5765,0
0.9851088,5766,1
0.99490273,5767,1
0.5425065,5768,1
0.99997115,5769,1
0.9739595,577,1
0.9978126,5770,1
0.09398389,5771,0
0.25556374,5772,0
0.999281,5773,1
0.96387625,5774,1
0.99975556,5775,1
0.023443121,5776,0
0.97419626,5777,1
0.9841331,5778,1
0.5181541,5779,1
0.9999726,578,1
0.05121533,5780,0
0.99523467,5781,1
0.70357543,5782,1
0.7882659,5783,1
0.012915385,5784,0
0.97514784,5785,1
0.9997807,5786,1
0.98636836,5787,1
0.99986696,5788,1
0.20627463,5789,0
0.9989256,579,1
0.9929438,5790,1
0.9990964,5791,1
0.9659788,5792,1
0.99639577,5793,1
0.57146853,5794,1
0.123764366,5795,0
0.7141651,5796,1
0.9997009,5797,1
0.97928244,5798,1
0.3818432,5799,0
0.9509775,58,1
0.9731853,580,1
0.9987206,5800,1
0.9082407,5801,1
0.9965804,5802,1
0.9239936,5803,1
0.45563412,5804,0
0.90280676,5805,1
0.99398947,5806,1
0.817087,5807,1
0.3403372,5808,0
0.14359345,5809,0
0.22300586,581,0
0.43909872,5810,0
0.9238251,5811,1
0.95891494,5812,1
0.89091444,5813,1
0.999961,5814,1
0.58083946,5815,1
0.9946755,5816,1
0.9987268,5817,1
0.99975187,5818,1
0.7725738,5819,1
0.41247407,582,0
0.5200814,5820,1
0.21976683,5821,0
0.9935614,5822,1
0.98626524,5823,1
0.13599889,5824,0
0.87421566,5825,1
0.8337759,5826,1
0.5094018,5827,1
0.93623734,5828,1
0.6255002,5829,1
0.9880932,583,1
0.9445277,5830,1
0.8698544,5831,1
0.9887228,5832,1
0.8906263,5833,1
0.972064,5834,1
0.971083,5835,1
0.77366215,5836,1
0.99868816,5837,1
0.97918427,5838,1
0.9898016,5839,1
0.96017456,584,1
0.9970477,5840,1
0.99826103,5841,1
0.66633207,5842,1
0.9247673,5843,1
0.93554384,5844,1
0.3169595,5845,0
0.99963045,5846,1
0.9986908,5847,1
0.42097107,5848,0
0.6942121,5849,1
0.9625844,585,1
0.98646486,5850,1
0.99258137,5851,1
0.21499738,5852,0
0.99589217,5853,1
0.99742424,5854,1
0.9445676,5855,1
0.9962675,5856,1
0.85583335,5857,1
0.23123933,5858,0
0.9995571,5859,1
0.97148657,586,1
0.44629395,5860,0
0.99320716,5861,1
0.6990486,5862,1
0.9980773,5863,1
0.68898374,5864,1
0.99008,5865,1
0.99949014,5866,1
0.99994767,5867,1
0.99988997,5868,1
0.48120543,5869,0
0.9992919,587,1
0.9373727,5870,1
0.9020667,5871,1
0.99810827,5872,1
0.98710513,5873,1
0.97606146,5874,1
0.99732083,5875,1
0.9250562,5876,1
0.82614595,5877,1
0.053981707,5878,0
0.6818696,5879,1
0.9797347,588,1
0.14174528,5880,0
0.9083102,5881,1
0.9514206,5882,1
0.5439081,5883,1
0.580841,5884,1
0.99769896,5885,1
0.3412156,5886,0
0.9960259,5887,1
0.9899569,5888,1
0.96409357,5889,1
0.8371068,589,1
0.2349633,5890,0
0.9996462,5891,1
0.41793945,5892,0
0.58550006,5893,1
0.98138213,5894,1
0.8000908,5895,1
0.9817421,5896,1
0.8892664,5897,1
0.023850195,5898,0
0.9995989,5899,1
0.45017907,59,0
0.10066239,590,0
0.99913186,5900,1
0.4034581,5901,0
0.99802655,5902,1
0.9709702,5903,1
0.568343,5904,1
0.36051992,5905,0
0.9980958,5906,1
0.9989115,5907,1
0.24194236,5908,0
0.99814546,5909,1
0.3650378,591,0
0.94819874,5910,1
0.31106317,5911,0
0.87939537,5912,1
0.72757226,5913,1
0.9998286,5914,1
0.7297358,5915,1
0.010150456,5916,0
0.1321047,5917,0
0.9992799,5918,1
0.38288054,5919,0
0.99897826,592,1
0.9998666,5920,1
0.9999987,5921,1
0.9497865,5922,1
0.8065031,5923,1
0.01049017,5924,0
0.41470882,5925,0
0.97842854,5926,1
0.9938745,5927,1
0.4273923,5928,0
0.9777427,5929,1
0.40856302,593,0
0.05468067,5930,0
0.8660114,5931,1
0.9962327,5932,1
0.77253807,5933,1
0.9976941,5934,1
0.90403074,5935,1
0.08766185,5936,0
0.861023,5937,1
0.8035548,5938,1
0.9955674,5939,1
0.4221674,594,0
0.9967998,5940,1
0.75213665,5941,1
0.9944512,5942,1
0.54153806,5943,1
0.98613507,5944,1
0.967208,5945,1
0.94703525,5946,1
0.81037396,5947,1
0.926275,5948,1
0.99994206,5949,1
0.8256044,595,1
0.99313277,5950,1
0.86557007,5951,1
0.10690681,5952,0
0.99994695,5953,1
0.9941706,5954,1
0.3453007,5955,0
0.99192905,5956,1
0.94185597,5957,1
0.3928832,5958,0
0.8981675,5959,1
0.98390675,596,1
0.99991024,5960,1
0.99489,5961,1
0.99095905,5962,1
0.9493592,5963,1
0.9959997,5964,1
0.83020514,5965,1
0.6021686,5966,1
0.97503644,5967,1
0.30539197,5968,0
0.54902035,5969,1
0.97972095,597,1
0.74585134,5970,1
0.9626933,5971,1
0.5983741,5972,1
0.122844316,5973,0
0.99720556,5974,1
0.4652822,5975,0
0.96545494,5976,1
0.99685824,5977,1
0.9673775,5978,1
0.9553037,5979,1
0.9739845,598,1
0.9719339,5980,1
0.9998517,5981,1
0.99810225,5982,1
0.99752694,5983,1
0.3605322,5984,0
0.17398521,5985,0
0.96245205,5986,1
0.99792176,5987,1
0.7105869,5988,1
0.13792576,5989,0
0.9993957,599,1
0.8876307,5990,1
0.98925436,5991,1
0.49809328,5992,0
0.77797693,5993,1
0.998338,5994,1
0.67382187,5995,1
0.9994198,5996,1
0.2243741,5997,0
0.94350904,5998,1
0.9145064,5999,1
0.9994541,6,1
0.8249391,60,1
0.3401489,600,0
0.7715703,6000,1
0.98774856,6001,1
0.99503565,6002,1
0.87110907,6003,1
0.091446504,6004,0
0.9515492,6005,1
0.9997193,6006,1
0.041438468,6007,0
0.9944634,6008,1
0.8805207,6009,1
0.70835984,601,1
0.9366262,6010,1
0.9931631,6011,1
0.94232213,6012,1
0.99860317,6013,1
0.9418732,6014,1
0.9986425,6015,1
0.8343888,6016,1
0.96869004,6017,1
0.881568,6018,1
0.33391368,6019,0
0.9965174,602,1
0.75690687,6020,1
0.9966228,6021,1
0.9894405,6022,1
0.9626619,6023,1
0.9999509,6024,1
0.7100562,6025,1
0.022478372,6026,0
0.97002184,6027,1
0.9449122,6028,1
0.98628426,6029,1
0.99988663,603,1
0.9332306,6030,1
0.9997478,6031,1
0.99995303,6032,1
0.999127,6033,1
0.9983347,6034,1
0.988306,6035,1
0.9979354,6036,1
0.9989574,6037,1
0.9224441,6038,1
0.9838447,6039,1
0.873694,604,1
0.23602983,6040,0
0.16624855,6041,0
0.29927838,6042,0
0.9985421,6043,1
0.9962166,6044,1
0.9809123,6045,1
0.9810526,6046,1
0.7869988,6047,1
0.9996094,6048,1
0.6085396,6049,1
0.99739695,605,1
0.9867604,6050,1
0.8000688,6051,1
0.98622906,6052,1
0.954969,6053,1
0.96458423,6054,1
0.67894316,6055,1
0.9642304,6056,1
0.9932394,6057,1
0.9952827,6058,1
0.9795933,6059,1
0.96669286,606,1
0.9977968,6060,1
0.7090726,6061,1
0.9991769,6062,1
0.9865302,6063,1
0.98741317,6064,1
0.7941227,6065,1
0.8812183,6066,1
0.9965256,6067,1
0.5139295,6068,1
0.94196755,6069,1
0.9518016,607,1
0.94995165,6070,1
0.99595404,6071,1
0.06924882,6072,0
0.2932397,6073,0
0.99961096,6074,1
0.7059621,6075,1
0.999263,6076,1
0.49765724,6077,0
0.0490064,6078,0
0.7682488,6079,1
0.9227742,608,1
0.8871985,6080,1
0.8761728,6081,1
0.88595265,6082,1
0.9810627,6083,1
0.07045558,6084,0
0.6396549,6085,1
0.70235294,6086,1
0.7709465,6087,1
0.9552477,6088,1
0.16076481,6089,0
0.89337957,609,1
0.6357169,6090,1
0.47488624,6091,0
0.9989417,6092,1
0.14451264,6093,0
0.1240735,6094,0
0.9800995,6095,1
0.99998724,6096,1
0.9919269,6097,1
0.96120423,6098,1
0.9995524,6099,1
0.9692392,61,1
0.89155567,610,1
0.9999709,6100,1
0.960194,6101,1
0.958983,6102,1
0.597226,6103,1
0.47966686,6104,0
0.4455407,6105,0
0.24695852,6106,0
0.94631475,6107,1
0.83678657,6108,1
0.71718895,6109,1
0.89338326,611,1
0.9698426,6110,1
0.97670376,6111,1
0.99098736,6112,1
0.987861,6113,1
0.9953607,6114,1
0.95986634,6115,1
0.6177986,6116,1
0.57222074,6117,1
0.98954415,6118,1
0.67456895,6119,1
0.31657082,612,0
0.7149417,6120,1
0.66005695,6121,1
0.8928698,6122,1
0.92332894,6123,1
0.99927455,6124,1
0.4375452,6125,0
0.9893377,6126,1
0.99942696,6127,1
0.25870538,6128,0
0.988806,6129,1
0.9397687,613,1
0.8041297,6130,1
0.9257507,6131,1
0.98293674,6132,1
0.9941983,6133,1
0.21264498,6134,0
0.99988806,6135,1
0.82267207,6136,1
0.80874485,6137,1
0.9937949,6138,1
0.66464174,6139,1
0.9987148,614,1
0.051736765,6140,0
0.59623915,6141,1
0.22598575,6142,0
0.999944,6143,1
0.98970103,6144,1
0.9625612,6145,1
0.9943295,6146,1
0.9947239,6147,1
0.43018788,6148,0
0.99990547,6149,1
0.98776066,615,1
0.99969316,6150,1
0.8402987,6151,1
0.9921754,6152,1
0.9911169,6153,1
0.10703411,6154,0
0.3532568,6155,0
0.9971349,6156,1
0.82932144,6157,1
0.7740339,6158,1
0.9631609,6159,1
0.5946637,616,1
0.5149566,6160,1
0.99822444,6161,1
0.08027473,6162,0
0.97808164,6163,1
0.99900013,6164,1
0.9734597,6165,1
0.9916433,6166,1
0.9991572,6167,1
0.99950194,6168,1
0.7381374,6169,1
0.9237328,617,1
0.98347753,6170,1
0.9966197,6171,1
0.9701489,6172,1
0.9513777,6173,1
0.99978405,6174,1
0.3169888,6175,0
0.573933,6176,1
0.9035587,6177,1
0.9996487,6178,1
0.99879634,6179,1
0.84592086,618,1
0.53283185,6180,1
0.9641266,6181,1
0.9301275,6182,1
0.9936394,6183,1
0.9851798,6184,1
0.998245,6185,1
0.87203,6186,1
0.32363337,6187,0
0.13061231,6188,0
0.993032,6189,1
0.9947015,619,1
0.99987555,6190,1
0.93146944,6191,1
0.8746708,6192,1
0.0678177,6193,0
0.9951349,6194,1
0.94264,6195,1
0.9605478,6196,1
0.9995327,6197,1
0.99996126,6198,1
0.21248712,6199,0
0.8880558,62,1
0.0996382,620,0
0.62037134,6200,1
0.82356834,6201,1
0.9998808,6202,1
0.7119163,6203,1
0.9985998,6204,1
0.98208904,6205,1
0.46135756,6206,0
0.23842295,6207,0
0.82050097,6208,1
0.99438065,6209,1
0.99129385,621,1
0.993933,6210,1
0.96554625,6211,1
0.7792311,6212,1
0.64236283,6213,1
0.5148629,6214,1
0.7565726,6215,1
0.999754,6216,1
0.18996423,6217,0
0.82366455,6218,1
0.16565523,6219,0
0.9984024,622,1
0.9975637,6220,1
0.032989502,6221,0
0.87117964,6222,1
0.96148384,6223,1
0.8529389,6224,1
0.7930038,6225,1
0.0047692526,6226,0
0.993881,6227,1
0.9998287,6228,1
0.018398426,6229,0
0.9982836,623,1
0.9732208,6230,1
0.90828794,6231,1
0.95523936,6232,1
0.99658054,6233,1
0.9652205,6234,1
0.9999012,6235,1
0.8080228,6236,1
0.95299596,6237,1
0.9993161,6238,1
0.7861408,6239,1
0.99707913,624,1
0.97378767,6240,1
0.8601557,6241,1
0.37096828,6242,0
0.99995935,6243,1
0.93035537,6244,1
0.054401472,6245,0
0.9897306,6246,1
0.99932873,6247,1
0.8769557,6248,1
0.93949753,6249,1
0.9103007,625,1
0.99926525,6250,1
0.97370964,6251,1
0.7628538,6252,1
0.21665698,6253,0
0.48477653,6254,0
0.6058088,6255,1
0.9832877,6256,1
0.33135456,6257,0
0.99742645,6258,1
0.93032247,6259,1
0.5771529,626,1
0.5409304,6260,1
0.99788326,6261,1
0.99966145,6262,1
0.989569,6263,1
0.16076677,6264,0
0.38811287,6265,0
0.5426596,6266,1
0.9970385,6267,1
0.9872798,6268,1
0.98842245,6269,1
0.9994709,627,1
0.9514802,6270,1
0.9985316,6271,1
0.9965689,6272,1
0.71854246,6273,1
0.99807847,6274,1
0.9999312,6275,1
0.9847247,6276,1
0.17784865,6277,0
0.8538201,6278,1
0.96773636,6279,1
0.96617526,628,1
0.9663658,6280,1
0.917585,6281,1
0.998887,6282,1
0.80908316,6283,1
0.34408018,6284,0
0.82611763,6285,1
0.99701047,6286,1
0.28692922,6287,0
0.875608,6288,1
0.6669334,6289,1
0.10162631,629,0
0.64441234,6290,1
0.99119496,6291,1
0.97665215,6292,1
0.52386695,6293,1
0.81741893,6294,1
0.84084463,6295,1
0.97925305,6296,1
0.99952424,6297,1
0.99902475,6298,1
0.99983406,6299,1
0.98676807,63,1
0.063739575,630,0
0.9781496,6300,1
0.86652184,6301,1
0.9072428,6302,1
0.9970451,6303,1
0.9919863,6304,1
0.44099444,6305,0
0.9769896,6306,1
0.51072717,6307,1
0.9958841,6308,1
0.86296463,6309,1
0.66238725,631,1
0.96569777,6310,1
0.9861826,6311,1
0.9359346,6312,1
0.928349,6313,1
0.9997795,6314,1
0.2790634,6315,0
0.9997795,6316,1
0.97595096,6317,1
0.99079365,6318,1
0.3282386,6319,0
0.391323,632,0
0.9238727,6320,1
0.5116943,6321,1
0.97753215,6322,1
0.033936594,6323,0
0.4579441,6324,0
0.93403274,6325,1
0.9823784,6326,1
0.93517756,6327,1
0.9803192,6328,1
0.9637143,6329,1
0.26820084,633,0
0.98033935,6330,1
0.65798616,6331,1
0.025152147,6332,0
0.99714714,6333,1
0.9995409,6334,1
0.98340327,6335,1
0.99714726,6336,1
0.9984546,6337,1
0.9846948,6338,1
0.98982084,6339,1
0.99803275,634,1
0.294177,6340,0
0.83053017,6341,1
0.45144066,6342,0
0.99481577,6343,1
0.99597496,6344,1
0.9007613,6345,1
0.9022426,6346,1
0.9925525,6347,1
0.9948297,6348,1
0.79959583,6349,1
0.9320917,635,1
0.9479719,6350,1
0.6220104,6351,1
0.9999919,6352,1
0.9947069,6353,1
0.9887737,6354,1
0.9838389,6355,1
0.38980108,6356,0
0.9224214,6357,1
0.97340536,6358,1
0.99840873,6359,1
0.5354665,636,1
0.99763024,6360,1
0.9877263,6361,1
0.9833761,6362,1
0.99544805,6363,1
0.98543084,6364,1
0.8861798,6365,1
0.8507893,6366,1
0.8133627,6367,1
0.36224562,6368,0
0.99553055,6369,1
0.52832395,637,1
0.99754286,6370,1
0.9897522,6371,1
0.9937942,6372,1
0.8666902,6373,1
0.9472365,6374,1
0.96731967,6375,1
0.9991922,6376,1
0.10528175,6377,0
0.9935109,6378,1
0.011547749,6379,0
0.9996691,638,1
0.99673516,6380,1
0.48051313,6381,0
0.9997136,6382,1
0.9971865,6383,1
0.22219405,6384,0
0.23891458,6385,0
0.9946332,6386,1
0.5541214,6387,1
0.8576828,6388,1
0.7260979,6389,1
0.9953219,639,1
0.9985555,6390,1
0.89915335,6391,1
0.99889874,6392,1
0.98421556,6393,1
0.55429065,6394,1
0.9485917,6395,1
0.95445865,6396,1
0.8258263,6397,1
0.14618728,6398,0
0.3226595,6399,0
0.6641841,64,1
0.99613637,640,1
0.3605661,6400,0
0.99976844,6401,1
0.62757784,6402,1
0.9991511,6403,1
0.026455844,6404,0
0.9991208,6405,1
0.23957047,6406,0
0.9973544,6407,1
0.938584,6408,1
0.50013685,6409,1
0.99430496,641,1
0.83430237,6410,1
0.9992055,6411,1
0.9694614,6412,1
0.97264594,6413,1
0.95205456,6414,1
0.5128881,6415,1
0.9986964,6416,1
0.95950633,6417,1
0.97852063,6418,1
0.9996531,6419,1
0.96432096,642,1
0.8925464,6420,1
0.9551985,6421,1
0.79997724,6422,1
0.9981012,6423,1
0.9913312,6424,1
0.8530589,6425,1
0.76350206,6426,1
0.7879794,6427,1
0.66588503,6428,1
0.56513643,6429,1
0.37454233,643,0
0.99939454,6430,1
0.62234,6431,1
0.16146624,6432,0
0.58313733,6433,1
0.98977965,6434,1
0.71119595,6435,1
0.1723224,6436,0
0.8117797,6437,1
0.14310479,6438,0
0.92180836,6439,1
0.7195018,644,1
0.9969392,6440,1
0.99947315,6441,1
0.99750584,6442,1
0.2616981,6443,0
0.99719787,6444,1
0.91321725,6445,1
0.7804606,6446,1
0.9365849,6447,1
0.018075207,6448,0
0.35823512,6449,0
0.9826643,645,1
0.78283036,6450,1
0.97967094,6451,1
0.9987801,6452,1
0.50123763,6453,1
0.99761814,6454,1
0.83929974,6455,1
0.9999584,6456,1
0.04631835,6457,0
0.99868983,6458,1
0.9982962,6459,1
0.99944216,646,1
0.8891756,6460,1
0.86543894,6461,1
0.49545306,6462,0
0.95707476,6463,1
0.5412394,6464,1
0.9984125,6465,1
0.9132545,6466,1
0.9909581,6467,1
0.9966696,6468,1
0.1877268,6469,0
0.9969903,647,1
0.99990165,6470,1
0.9947189,6471,1
0.9977608,6472,1
0.81078416,6473,1
0.97979546,6474,1
0.9474817,6475,1
0.78274715,6476,1
0.7372329,6477,1
0.77506506,6478,1
0.9367388,6479,1
0.99600106,648,1
0.07473433,6480,0
0.65579367,6481,1
0.0017572497,6482,0
0.9960198,6483,1
0.9962883,6484,1
0.06098406,6485,0
0.99067056,6486,1
0.978995,6487,1
0.9941041,6488,1
0.74190146,6489,1
0.9649394,649,1
0.9997247,6490,1
0.85834354,6491,1
0.9707773,6492,1
0.13897268,6493,0
0.99543095,6494,1
0.98396665,6495,1
0.9999368,6496,1
0.9997408,6497,1
0.99905556,6498,1
0.69472295,6499,1
0.06796976,65,0
0.06530917,650,0
0.9916277,6500,1
0.9501789,6501,1
0.11104138,6502,0
0.5487569,6503,1
0.89144,6504,1
0.9249377,6505,1
0.13039699,6506,0
0.40143672,6507,0
0.996097,6508,1
0.9885512,6509,1
0.89682937,651,1
0.12117535,6510,0
0.77896124,6511,1
0.59424824,6512,1
0.99989307,6513,1
0.7916233,6514,1
0.9997129,6515,1
0.8877418,6516,1
0.9987206,6517,1
0.99435234,6518,1
0.9965898,6519,1
0.9146418,652,1
0.9996406,6520,1
0.8661405,6521,1
0.99954563,6522,1
0.30653462,6523,0
0.25301775,6524,0
0.88875556,6525,1
0.98414165,6526,1
0.8611667,6527,1
0.9825686,6528,1
0.2680029,6529,0
0.8367123,653,1
0.9924509,6530,1
0.99973434,6531,1
0.65804505,6532,1
0.99913484,6533,1
0.99995434,6534,1
0.9970413,6535,1
0.64111966,6536,1
0.9069594,6537,1
0.9964102,6538,1
0.40425315,6539,0
0.300095,654,0
0.15782648,6540,0
0.9996754,6541,1
0.2179817,6542,0
0.9995573,6543,1
0.029735148,6544,0
0.07080305,6545,0
0.388843,6546,0
0.9986841,6547,1
0.93715316,6548,1
0.89049226,6549,1
0.91051716,655,1
0.91039133,6550,1
0.51777303,6551,1
0.96641,6552,1
0.9894609,6553,1
0.7083782,6554,1
0.99591905,6555,1
0.80005944,6556,1
0.9778389,6557,1
0.99363095,6558,1
0.7771161,6559,1
0.9884686,656,1
0.88595647,6560,1
0.99590474,6561,1
0.9973967,6562,1
0.85769486,6563,1
0.3874871,6564,0
0.999871,6565,1
0.056373,6566,0
0.08560141,6567,0
0.99994016,6568,1
0.08413472,6569,0
0.12058493,657,0
0.9953811,6570,1
0.9986773,6571,1
0.70511645,6572,1
0.46724093,6573,0
0.9257914,6574,1
0.982739,6575,1
0.9729328,6576,1
0.87291723,6577,1
0.99717206,6578,1
0.92917985,6579,1
0.9287877,658,1
0.23677805,6580,0
0.9963799,6581,1
0.9940392,6582,1
0.21333446,6583,0
0.9971853,6584,1
0.29803312,6585,0
0.6016969,6586,1
0.9996567,6587,1
0.9591578,6588,1
0.44170153,6589,0
0.98982036,659,1
0.98442554,6590,1
0.85360026,6591,1
0.67269266,6592,1
0.96839786,6593,1
0.992732,6594,1
0.9993887,6595,1
0.052098475,6596,0
0.99827945,6597,1
0.9960586,6598,1
0.2701678,6599,0
0.8615099,66,1
0.98873234,660,1
0.13907774,6600,0
0.9189569,6601,1
0.56322545,6602,1
0.99142444,6603,1
0.9999554,6604,1
0.99626344,6605,1
0.675683,6606,1
